,date,DD,FH,FF,FX,T,T10N,TD,SQ,Q,DR,RH,P,VV,N,U,WW,IX,M,R,S,O,Y,AT,DAF
6363,2018-09-23 04:00:00,90,20,10,30,90,,87,0,0,0,0,10133,38,8.0,98,10.0,7,0,0,0,0,0,38347.0,41276.0
6364,2018-09-23 05:00:00,60,10,10,20,91,,88,0,0,0,0,10125,18,8.0,98,10.0,7,0,0,0,0,0,38456.0,41137.0
6365,2018-09-23 06:00:00,30,10,10,30,92,78.0,89,0,2,0,0,10129,17,8.0,98,10.0,7,0,0,0,0,0,39269.0,41429.0
6366,2018-09-23 07:00:00,60,10,20,20,97,,94,0,9,0,0,10121,33,8.0,98,10.0,7,0,0,0,0,0,40471.0,41280.0
6367,2018-09-23 08:00:00,50,10,10,20,101,,98,0,15,7,3,10119,43,8.0,98,58.0,7,0,1,0,0,0,43096.0,42077.0
6368,2018-09-23 09:00:00,20,10,10,30,105,,101,0,20,0,-1,10117,50,8.0,97,81.0,7,0,1,0,0,0,46101.0,42320.0
6369,2018-09-23 10:00:00,30,20,30,40,107,,102,0,22,10,16,10114,50,8.0,96,62.0,7,0,1,0,0,0,48430.0,41321.0
6370,2018-09-23 11:00:00,10,30,30,50,106,,100,0,16,10,21,10117,50,8.0,96,62.0,7,0,1,0,0,0,50188.0,40055.0
6371,2018-09-23 12:00:00,360,30,30,50,107,92.0,102,0,17,10,15,10118,56,8.0,96,62.0,7,0,1,0,0,0,51645.0,39249.0
6372,2018-09-23 13:00:00,360,30,30,60,108,,100,0,28,10,13,10122,59,8.0,94,62.0,7,0,1,0,0,0,52146.0,38870.0
6373,2018-09-23 14:00:00,350,40,40,90,101,,91,0,19,10,13,10136,65,8.0,93,61.0,7,0,1,0,0,0,51370.0,38802.0
6374,2018-09-23 15:00:00,350,40,30,80,106,,88,4,74,8,8,10140,70,8.0,88,57.0,7,0,1,0,0,0,50200.0,39395.0
6375,2018-09-23 16:00:00,320,20,20,60,105,,87,0,31,0,-1,10155,70,8.0,88,81.0,7,0,1,0,0,0,49724.0,41525.0
6376,2018-09-23 17:00:00,300,20,20,40,100,,90,0,7,9,3,10168,65,8.0,93,61.0,7,0,1,0,0,0,52421.0,45889.0
6377,2018-09-23 18:00:00,300,20,10,40,99,99.0,91,0,2,9,4,10185,65,8.0,94,61.0,7,0,1,0,0,0,53300.0,48958.0
6378,2018-09-23 19:00:00,280,20,20,50,98,,87,0,0,4,1,10201,65,8.0,92,23.0,7,0,1,0,0,0,53462.0,51286.0
6379,2018-09-23 20:00:00,280,20,20,30,85,,79,0,0,0,0,10218,65,1.0,96,,5,0,0,0,0,0,53618.0,53509.0
6380,2018-09-23 21:00:00,300,20,20,30,82,,76,0,0,0,0,10234,65,1.0,95,2.0,7,0,0,0,0,0,51002.0,52876.0
6381,2018-09-23 22:00:00,290,20,20,40,67,,63,0,0,0,0,10246,65,0.0,97,,5,0,0,0,0,0,48390.0,50676.0
6382,2018-09-23 23:00:00,280,20,20,40,68,,62,0,0,0,0,10255,65,1.0,96,,5,0,0,0,0,0,45076.0,47986.0
6383,2018-09-24 00:00:00,280,20,20,30,62,35.0,57,0,0,0,0,10265,65,0.0,96,1.0,7,0,0,0,0,0,42529.0,46112.0
6384,2018-09-24 01:00:00,270,20,20,40,66,,57,0,0,0,0,10277,65,0.0,93,,5,0,0,0,0,0,40720.0,44454.0
6385,2018-09-24 02:00:00,310,20,20,50,75,,56,0,0,0,0,10283,70,3.0,87,,5,0,0,0,0,0,39926.0,43852.0
6386,2018-09-24 03:00:00,270,20,20,30,57,,53,0,0,0,0,10290,65,0.0,97,,5,0,0,0,0,0,39796.0,44002.0
6387,2018-09-24 04:00:00,310,20,20,50,72,,59,0,0,0,-1,10298,65,7.0,91,81.0,7,0,1,0,0,0,40212.0,44436.0
6388,2018-09-24 05:00:00,290,20,10,50,71,,57,0,0,0,-1,10304,70,5.0,90,23.0,7,0,1,0,0,0,42397.0,46428.0
6389,2018-09-24 06:00:00,280,20,20,40,78,25.0,66,0,3,1,1,10310,65,7.0,92,23.0,7,0,1,0,0,0,48384.0,51772.0
6390,2018-09-24 07:00:00,270,10,10,30,97,,76,5,28,0,-1,10318,70,1.0,86,22.0,7,0,1,0,0,0,55681.0,58032.0
6391,2018-09-24 08:00:00,270,20,20,60,104,,79,5,65,2,4,10327,70,7.0,84,23.0,7,0,1,0,0,0,59527.0,62413.0
6392,2018-09-24 09:00:00,280,20,20,50,132,,88,10,137,0,0,10332,75,1.0,74,1.0,7,0,0,0,0,0,59805.0,62402.0
6393,2018-09-24 10:00:00,330,30,30,140,130,,74,8,136,0,0,10337,80,5.0,69,,5,0,0,0,0,0,58113.0,61712.0
6394,2018-09-24 11:00:00,340,40,40,90,150,,75,10,212,0,0,10339,80,3.0,61,,5,0,0,0,0,0,57337.0,60834.0
6395,2018-09-24 12:00:00,320,40,50,90,150,68.0,65,6,155,0,0,10345,78,4.0,56,3.0,7,0,0,0,0,0,55659.0,59678.0
6396,2018-09-24 13:00:00,310,50,50,100,145,,30,8,147,0,0,10345,82,1.0,46,,5,0,0,0,0,0,55485.0,59774.0
6397,2018-09-24 14:00:00,310,50,50,120,150,,41,10,177,0,0,10347,81,3.0,48,,5,0,0,0,0,0,55126.0,59703.0
6398,2018-09-24 15:00:00,310,50,40,90,141,,49,9,112,0,0,10349,81,1.0,54,,5,0,0,0,0,0,55355.0,59828.0
6399,2018-09-24 16:00:00,310,50,50,90,141,,53,10,115,0,0,10350,81,6.0,55,,5,0,0,0,0,0,56392.0,61351.0
6400,2018-09-24 17:00:00,320,40,30,80,127,,56,10,41,0,0,10352,82,0.0,61,,5,0,0,0,0,0,58824.0,62594.0
6401,2018-09-24 18:00:00,310,20,10,60,106,93.0,62,0,2,0,0,10357,75,5.0,74,,5,0,0,0,0,0,58661.0,61513.0
6402,2018-09-24 19:00:00,330,10,10,70,81,,65,0,0,0,0,10361,70,1.0,89,,5,0,0,0,0,0,59413.0,61146.0
6403,2018-09-24 20:00:00,270,10,10,20,72,,65,0,0,0,0,10365,65,3.0,95,,5,0,0,0,0,0,60155.0,63289.0
6404,2018-09-24 21:00:00,310,10,10,20,65,,62,0,0,0,0,10372,65,7.0,97,,5,0,0,0,0,0,56654.0,61985.0
6405,2018-09-24 22:00:00,100,10,10,20,63,,59,0,0,0,0,10376,65,2.0,97,,5,0,0,0,0,0,52182.0,58278.0
6406,2018-09-24 23:00:00,0,10,0,10,51,,48,0,0,0,0,10377,15,2.0,98,10.0,7,0,0,0,0,0,48275.0,54555.0
6407,2018-09-25 00:00:00,220,10,10,20,58,24.0,54,0,0,0,-1,10376,65,4.0,97,23.0,7,0,1,0,0,0,44835.0,48513.0
6408,2018-09-25 01:00:00,280,10,20,30,57,,53,0,0,0,0,10379,65,5.0,97,20.0,7,1,0,0,0,0,42490.0,45453.0
6409,2018-09-25 02:00:00,0,10,0,30,42,,38,0,0,0,0,10378,65,2.0,97,20.0,7,1,0,0,0,0,41444.0,43797.0
6410,2018-09-25 03:00:00,100,0,10,10,34,,31,0,0,0,0,10380,12,0.0,98,20.0,7,1,0,0,0,0,41401.0,43150.0
6411,2018-09-25 04:00:00,0,0,0,10,28,,25,0,0,0,0,10377,15,0.0,98,20.0,7,1,0,0,0,0,41684.0,43157.0
6412,2018-09-25 05:00:00,190,10,10,10,26,,23,0,0,0,0,10379,56,0.0,98,10.0,7,0,0,0,0,0,43334.0,44467.0
6413,2018-09-25 06:00:00,150,10,10,10,33,3.0,29,0,3,0,0,10382,60,1.0,97,3.0,7,0,0,0,0,0,49161.0,49434.0
6414,2018-09-25 07:00:00,0,10,0,20,71,,67,8,41,0,0,10387,65,3.0,97,,5,0,0,0,0,0,56549.0,55549.0
6415,2018-09-25 08:00:00,200,10,10,20,118,,70,8,80,0,0,10392,75,1.0,72,,5,0,0,0,0,0,59426.0,58956.0
6416,2018-09-25 09:00:00,200,10,20,30,138,,70,10,139,0,0,10395,80,6.0,63,,5,0,0,0,0,0,58856.0,59071.0
6417,2018-09-25 10:00:00,140,20,20,40,147,,66,10,191,0,0,10396,82,5.0,58,,5,0,0,0,0,0,56663.0,56578.0
6418,2018-09-25 11:00:00,190,20,20,40,152,,57,10,198,0,0,10396,81,7.0,53,,5,0,0,0,0,0,55120.0,54513.0
6419,2018-09-25 12:00:00,990,20,10,40,164,10.0,70,9,222,0,0,10391,81,6.0,53,,5,0,0,0,0,0,54195.0,53496.0
6420,2018-09-25 13:00:00,190,30,20,50,161,,59,10,227,0,0,10384,81,7.0,50,,5,0,0,0,0,0,54517.0,53795.0
6421,2018-09-25 14:00:00,250,20,20,50,160,,53,10,179,0,0,10380,83,7.0,49,,5,0,0,0,0,0,54950.0,54165.0
6422,2018-09-25 15:00:00,190,30,30,50,155,,56,10,129,0,0,10374,83,8.0,51,,5,0,0,0,0,0,55135.0,54994.0
6423,2018-09-25 16:00:00,220,20,20,40,155,,57,10,81,0,0,10374,83,6.0,51,,5,0,0,0,0,0,56072.0,56497.0
6424,2018-09-25 17:00:00,150,20,20,30,138,,66,7,24,0,0,10372,83,4.0,61,,5,0,0,0,0,0,58306.0,58903.0
6425,2018-09-25 18:00:00,150,10,10,20,94,74.0,78,0,3,0,0,10373,60,0.0,89,,5,0,0,0,0,0,58199.0,58705.0
6426,2018-09-25 19:00:00,120,10,10,20,75,,68,0,0,0,0,10373,65,4.0,95,,5,0,0,0,0,0,58883.0,58708.0
6427,2018-09-25 20:00:00,160,20,20,30,65,,61,0,0,0,0,10369,65,8.0,97,,5,0,0,0,0,0,59659.0,60459.0
6428,2018-09-25 21:00:00,170,20,30,40,91,,60,0,0,0,0,10361,70,8.0,81,,5,0,0,0,0,0,56483.0,59610.0
6429,2018-09-25 22:00:00,150,20,10,40,62,,54,0,0,0,0,10363,65,8.0,94,,5,0,0,0,0,0,52207.0,56393.0
6430,2018-09-25 23:00:00,130,10,10,20,52,,50,0,0,0,0,10359,58,8.0,98,10.0,7,0,0,0,0,0,48301.0,53394.0
6431,2018-09-26 00:00:00,150,20,20,30,47,23.0,44,0,0,0,0,10355,58,8.0,98,10.0,7,0,0,0,0,0,44830.0,49983.0
6432,2018-09-26 01:00:00,150,10,10,30,47,,44,0,0,0,0,10350,50,8.0,97,10.0,7,0,0,0,0,0,42678.0,47252.0
6433,2018-09-26 02:00:00,160,10,10,20,41,,37,0,0,0,0,10344,56,8.0,97,10.0,7,0,0,0,0,0,41695.0,46226.0
6434,2018-09-26 03:00:00,180,10,10,20,44,,41,0,0,0,0,10342,58,8.0,98,20.0,7,1,0,0,0,0,41504.0,45986.0
6435,2018-09-26 04:00:00,190,10,10,30,46,,43,0,0,0,0,10336,50,8.0,98,10.0,7,0,0,0,0,0,41663.0,46149.0
6436,2018-09-26 05:00:00,170,10,10,20,48,,45,0,0,0,0,10335,58,8.0,98,10.0,7,0,0,0,0,0,43419.0,47389.0
6437,2018-09-26 06:00:00,180,10,20,30,58,15.0,54,0,1,0,0,10332,64,8.0,97,2.0,7,0,0,0,0,0,48977.0,52114.0
6438,2018-09-26 07:00:00,210,20,30,50,88,,61,0,16,0,0,10333,70,8.0,83,,5,0,0,0,0,0,56685.0,58883.0
6439,2018-09-26 08:00:00,210,30,40,60,113,,67,3,53,0,0,10333,75,8.0,73,,5,0,0,0,0,0,60363.0,63031.0
6440,2018-09-26 09:00:00,230,40,50,90,139,,60,10,142,0,0,10334,81,7.0,58,,5,0,0,0,0,0,60260.0,63686.0
6441,2018-09-26 10:00:00,230,50,60,90,154,,67,10,179,0,0,10333,82,8.0,56,,5,0,0,0,0,0,57411.0,62595.0
6442,2018-09-26 11:00:00,220,50,60,90,164,,79,10,199,0,0,10330,79,8.0,57,,5,0,0,0,0,0,55801.0,61448.0
6443,2018-09-26 12:00:00,230,50,50,100,174,36.0,87,10,206,0,0,10327,80,3.0,56,,5,0,0,0,0,0,54036.0,60103.0
6444,2018-09-26 13:00:00,250,50,40,90,182,,89,10,199,0,0,10320,80,4.0,54,,5,0,0,0,0,0,53785.0,59261.0
6445,2018-09-26 14:00:00,240,50,40,100,187,,89,10,176,0,0,10318,80,1.0,52,,5,0,0,0,0,0,53617.0,58511.0
6446,2018-09-26 15:00:00,220,50,60,90,183,,79,10,135,0,0,10314,81,8.0,50,,5,0,0,0,0,0,54185.0,59278.0
6447,2018-09-26 16:00:00,230,50,40,90,178,,85,10,86,0,0,10312,81,2.0,54,,5,0,0,0,0,0,55812.0,60058.0
6448,2018-09-26 17:00:00,230,40,30,80,168,,86,10,34,0,0,10311,83,0.0,58,,5,0,0,0,0,0,58715.0,61788.0
6449,2018-09-26 18:00:00,250,30,20,60,152,139.0,86,0,2,0,0,10313,83,0.0,64,,5,0,0,0,0,0,58489.0,60859.0
6450,2018-09-26 19:00:00,240,20,20,40,142,,87,0,0,0,0,10313,80,0.0,69,,5,0,0,0,0,0,59276.0,60279.0
6451,2018-09-26 20:00:00,240,20,10,40,113,,92,0,0,0,0,10315,70,0.0,86,,5,0,0,0,0,0,59806.0,61661.0
6452,2018-09-26 21:00:00,990,20,10,40,116,,95,0,0,0,0,10314,70,0.0,87,,5,0,0,0,0,0,56368.0,60104.0
6453,2018-09-26 22:00:00,230,20,20,30,122,,95,0,0,0,0,10313,70,0.0,83,,5,0,0,0,0,0,52034.0,56546.0
6454,2018-09-26 23:00:00,190,10,10,30,100,,92,0,0,0,0,10312,65,0.0,94,,5,0,0,0,0,0,48174.0,52823.0
6455,2018-09-27 00:00:00,170,20,10,30,96,76.0,87,0,0,0,0,10308,65,0.0,94,,5,0,0,0,0,0,44703.0,49310.0
6456,2018-09-27 01:00:00,200,10,10,20,91,,86,0,0,0,0,10305,59,1.0,96,10.0,7,0,0,0,0,0,42457.0,46987.0
6457,2018-09-27 02:00:00,190,10,10,20,91,,86,0,0,0,0,10300,60,4.0,96,,5,0,0,0,0,0,41379.0,45938.0
6458,2018-09-27 03:00:00,150,10,10,20,86,,83,0,0,0,0,10296,57,0.0,98,10.0,7,0,0,0,0,0,41088.0,45642.0
6459,2018-09-27 04:00:00,160,10,10,20,91,,84,0,0,0,0,10293,61,3.0,95,,5,0,0,0,0,0,41312.0,45692.0
6460,2018-09-27 05:00:00,170,20,10,30,89,,76,0,0,0,0,10290,63,0.0,91,,5,0,0,0,0,0,42962.0,47102.0
6461,2018-09-27 06:00:00,150,10,10,20,85,61.0,75,0,2,0,0,10290,65,0.0,93,,5,0,0,0,0,0,48244.0,52122.0
6462,2018-09-27 07:00:00,130,10,10,20,119,,80,10,32,0,0,10287,66,0.0,77,,5,0,0,0,0,0,56059.0,58638.0
6463,2018-09-27 08:00:00,200,20,20,30,139,,80,10,82,0,0,10285,66,0.0,68,,5,0,0,0,0,0,58868.0,62525.0
6464,2018-09-27 09:00:00,190,20,30,40,165,,80,10,133,0,0,10280,65,0.0,57,,5,0,0,0,0,0,58418.0,62373.0
6465,2018-09-27 10:00:00,200,30,40,60,179,,76,10,174,0,0,10273,75,0.0,50,,5,0,0,0,0,0,56449.0,60062.0
6466,2018-09-27 11:00:00,210,40,40,70,191,,79,10,206,0,0,10266,80,0.0,48,,5,0,0,0,0,0,55124.0,57957.0
6467,2018-09-27 12:00:00,210,40,40,70,199,64.0,68,10,214,0,0,10260,77,0.0,42,,5,0,0,0,0,0,53677.0,56721.0
6468,2018-09-27 13:00:00,220,40,40,80,209,,70,10,204,0,0,10250,80,0.0,40,,5,0,0,0,0,0,53509.0,56343.0
6469,2018-09-27 14:00:00,210,40,40,70,210,,76,10,177,0,0,10242,76,0.0,41,,5,0,0,0,0,0,53300.0,56535.0
6470,2018-09-27 15:00:00,250,40,30,60,211,,77,10,135,0,0,10236,74,0.0,41,,5,0,0,0,0,0,54119.0,57277.0
6471,2018-09-27 16:00:00,250,30,30,60,202,,65,10,82,0,0,10233,80,0.0,40,,5,0,0,0,0,0,55667.0,59032.0
6472,2018-09-27 17:00:00,280,30,30,60,181,,89,8,32,0,0,10230,81,0.0,54,,5,0,0,0,0,0,58071.0,60977.0
6473,2018-09-27 18:00:00,270,20,10,50,131,111.0,98,0,1,0,0,10225,74,0.0,80,,5,0,0,0,0,0,58386.0,61062.0
6474,2018-09-27 19:00:00,260,20,20,40,118,,75,0,0,0,0,10227,75,5.0,74,,5,0,0,0,0,0,59369.0,61254.0
6475,2018-09-27 20:00:00,270,10,10,40,90,,71,0,0,0,0,10226,70,1.0,88,,5,0,0,0,0,0,59780.0,62947.0
6476,2018-09-27 21:00:00,210,10,10,20,70,,65,0,0,0,0,10225,59,1.0,96,10.0,7,0,0,0,0,0,56174.0,60324.0
6477,2018-09-27 22:00:00,230,20,20,30,70,,66,0,0,0,0,10221,62,6.0,97,,5,0,0,0,0,0,51569.0,55948.0
6478,2018-09-27 23:00:00,230,10,10,30,78,,75,0,0,0,0,10218,57,7.0,98,10.0,7,0,0,0,0,0,47995.0,52277.0
6479,2018-09-28 00:00:00,270,10,10,20,84,37.0,81,0,0,0,0,10221,58,4.0,98,10.0,7,0,0,0,0,0,44784.0,48894.0
6480,2018-09-28 01:00:00,330,10,10,20,85,,81,0,0,0,0,10222,60,7.0,97,,5,0,0,0,0,0,42519.0,45994.0
6481,2018-09-28 02:00:00,350,20,20,30,104,,102,0,0,0,0,10224,56,8.0,98,10.0,7,0,0,0,0,0,41621.0,44303.0
6482,2018-09-28 03:00:00,360,20,30,40,133,,120,0,0,0,0,10228,65,8.0,91,,5,0,0,0,0,0,41169.0,43385.0
6483,2018-09-28 04:00:00,10,30,40,70,138,,113,0,0,0,0,10234,70,8.0,84,,5,0,0,0,0,0,41180.0,42991.0
6484,2018-09-28 05:00:00,20,40,40,70,134,,99,0,0,0,0,10240,75,8.0,79,,5,0,0,0,0,0,42799.0,44147.0
6485,2018-09-28 06:00:00,20,40,30,80,128,55.0,89,0,1,0,0,10251,72,8.0,76,,5,0,0,0,0,0,48035.0,48224.0
6486,2018-09-28 07:00:00,30,40,30,90,128,,82,0,11,0,0,10262,69,8.0,73,,5,0,0,0,0,0,55682.0,54762.0
6487,2018-09-28 08:00:00,30,40,40,80,134,,75,2,33,0,0,10270,77,8.0,67,,5,0,0,0,0,0,59791.0,58625.0
6488,2018-09-28 09:00:00,10,40,50,100,140,,61,7,92,0,0,10278,80,8.0,59,,5,0,0,0,0,0,60989.0,59049.0
6489,2018-09-28 10:00:00,10,50,50,110,147,,63,6,153,0,0,10282,80,8.0,57,,5,0,0,0,0,0,60029.0,57615.0
6490,2018-09-28 11:00:00,30,50,40,90,152,,72,6,158,0,0,10283,79,8.0,59,,5,0,0,0,0,0,58346.0,55855.0
6491,2018-09-28 12:00:00,20,50,50,90,155,123.0,46,9,176,0,0,10285,80,7.0,48,,5,0,0,0,0,0,56552.0,53509.0
6492,2018-09-28 13:00:00,10,40,40,80,155,,54,6,127,0,0,10283,80,6.0,50,,5,0,0,0,0,0,55437.0,52976.0
6493,2018-09-28 14:00:00,30,50,50,90,147,,58,9,144,0,0,10284,82,2.0,55,,5,0,0,0,0,0,55062.0,52353.0
6494,2018-09-28 15:00:00,20,50,50,100,152,,52,10,142,0,0,10288,80,2.0,51,,5,0,0,0,0,0,54839.0,51821.0
6495,2018-09-28 16:00:00,30,50,40,90,144,,52,10,91,0,0,10291,81,1.0,54,,5,0,0,0,0,0,55099.0,52820.0
6496,2018-09-28 17:00:00,10,40,30,90,131,,64,8,31,0,0,10298,82,0.0,64,,5,0,0,0,0,0,57280.0,55255.0
6497,2018-09-28 18:00:00,10,30,30,80,119,104.0,60,0,1,0,0,10304,80,0.0,67,,5,0,0,0,0,0,57325.0,56523.0
6498,2018-09-28 19:00:00,360,20,10,40,91,,61,0,0,0,0,10307,70,0.0,81,,5,0,0,0,0,0,58117.0,56025.0
6499,2018-09-28 20:00:00,30,10,10,30,59,,50,0,0,0,0,10310,65,0.0,94,,5,0,0,0,0,0,57798.0,57016.0
6500,2018-09-28 21:00:00,30,10,10,10,49,,44,0,0,0,0,10314,65,0.0,96,,5,0,0,0,0,0,54107.0,54720.0
6501,2018-09-28 22:00:00,360,10,10,20,38,,34,0,0,0,0,10315,65,4.0,97,,5,0,0,0,0,0,50278.0,51040.0
6502,2018-09-28 23:00:00,350,10,10,10,34,,32,0,0,0,0,10316,11,4.0,98,10.0,7,0,0,0,0,0,47279.0,48574.0
6503,2018-09-29 00:00:00,0,0,0,10,28,1.0,26,0,0,0,0,10316,9,0.0,98,34.0,7,1,0,0,0,0,43814.0,46090.0
6504,2018-09-29 01:00:00,0,0,0,10,23,,21,0,0,0,0,10315,38,6.0,98,20.0,7,1,0,0,0,0,41314.0,43740.0
6505,2018-09-29 02:00:00,0,0,0,10,21,,18,0,0,0,0,10314,24,0.0,98,10.0,7,0,0,0,0,0,39926.0,42789.0
6506,2018-09-29 03:00:00,0,0,0,10,19,,15,0,0,0,0,10313,60,8.0,97,3.0,7,0,0,0,0,0,39486.0,41951.0
6507,2018-09-29 04:00:00,0,0,0,10,15,,11,0,0,0,0,10310,65,1.0,97,,5,0,0,0,0,0,39323.0,41948.0
6508,2018-09-29 05:00:00,350,10,10,10,12,,8,0,0,0,0,10309,64,7.0,97,,5,0,0,0,0,0,39813.0,42339.0
6509,2018-09-29 06:00:00,0,0,0,10,15,-13.0,11,0,2,0,0,10310,64,3.0,97,1.0,7,0,0,0,0,0,41859.0,44197.0
6510,2018-09-29 07:00:00,0,0,0,10,52,,45,8,32,0,0,10310,65,8.0,95,,5,0,0,0,0,0,44789.0,45678.0
6511,2018-09-29 08:00:00,0,0,0,10,95,,69,7,74,0,0,10311,70,8.0,83,,5,0,0,0,0,0,47532.0,47331.0
6512,2018-09-29 09:00:00,160,10,10,20,125,,61,10,122,0,0,10309,80,8.0,65,,5,0,0,0,0,0,48705.0,48015.0
6513,2018-09-29 10:00:00,140,20,20,40,132,,48,10,158,0,0,10303,82,8.0,56,,5,0,0,0,0,0,47561.0,46946.0
6514,2018-09-29 11:00:00,160,20,20,40,141,,46,10,191,0,0,10298,81,7.0,52,,5,0,0,0,0,0,45867.0,45827.0
6515,2018-09-29 12:00:00,110,20,20,50,149,-7.0,48,10,203,0,0,10289,80,5.0,50,,5,0,0,0,0,0,44279.0,44501.0
6516,2018-09-29 13:00:00,100,20,20,60,148,,35,10,195,0,0,10280,82,7.0,46,,5,0,0,0,0,0,43374.0,42632.0
6517,2018-09-29 14:00:00,120,20,20,40,147,,37,10,160,0,0,10270,82,8.0,47,,5,0,0,0,0,0,42698.0,44638.0
6518,2018-09-29 15:00:00,180,20,20,40,147,,36,10,122,0,0,10261,82,2.0,47,,5,0,0,0,0,0,42721.0,45383.0
6519,2018-09-29 16:00:00,170,20,10,40,142,,35,10,68,0,0,10255,81,8.0,48,,5,0,0,0,0,0,44474.0,46970.0
6520,2018-09-29 17:00:00,0,10,0,30,114,,63,8,24,0,0,10249,75,8.0,70,,5,0,0,0,0,0,47809.0,49993.0
6521,2018-09-29 18:00:00,150,10,10,10,74,54.0,59,0,1,0,0,10247,70,8.0,90,,5,0,0,0,0,0,50122.0,53146.0
6522,2018-09-29 19:00:00,0,10,0,10,60,,52,0,0,0,0,10245,65,8.0,94,,5,0,0,0,0,0,51887.0,53558.0
6523,2018-09-29 20:00:00,0,0,0,10,47,,43,0,0,0,0,10244,65,8.0,97,,5,0,0,0,0,0,52153.0,54557.0
6524,2018-09-29 21:00:00,0,10,0,10,42,,37,0,0,0,0,10239,65,8.0,97,,5,0,0,0,0,0,49536.0,53638.0
6525,2018-09-29 22:00:00,0,0,0,10,32,,28,0,0,0,0,10232,65,8.0,97,,5,0,0,0,0,0,47288.0,51851.0
6526,2018-09-29 23:00:00,150,10,10,10,27,,23,0,0,0,0,10226,63,8.0,97,,5,0,0,0,0,0,44476.0,49841.0
6527,2018-09-30 00:00:00,140,10,10,20,24,2.0,21,0,0,0,0,10219,62,8.0,98,,5,0,0,0,0,0,41574.0,46948.0
6528,2018-09-30 01:00:00,130,10,10,30,24,,20,0,0,0,0,10213,63,8.0,97,,5,0,0,0,0,0,39087.0,44186.0
6529,2018-09-30 02:00:00,130,10,10,20,18,,17,0,0,0,0,10203,9,4.0,99,34.0,7,1,0,0,0,0,38023.0,42478.0
6530,2018-09-30 03:00:00,130,10,10,10,13,,10,0,0,0,0,10199,13,1.0,98,20.0,7,1,0,0,0,0,37654.0,42214.0
6531,2018-09-30 04:00:00,0,0,0,10,6,,3,0,0,0,0,10196,16,0.0,98,10.0,7,0,0,0,0,0,37566.0,41851.0
6532,2018-09-30 05:00:00,100,0,10,10,4,,1,0,0,0,0,10192,17,0.0,98,10.0,7,0,0,0,0,0,37751.0,41834.0
6533,2018-09-30 06:00:00,150,10,10,20,4,-23.0,2,0,2,0,0,10190,56,1.0,98,10.0,7,0,0,0,0,0,38918.0,42409.0
6534,2018-09-30 07:00:00,150,10,10,20,40,,37,8,30,0,0,10189,65,0.0,97,,5,0,0,0,0,0,40449.0,42794.0
6535,2018-09-30 08:00:00,180,10,10,20,96,,64,10,74,0,0,10187,75,0.0,80,,5,0,0,0,0,0,41979.0,44017.0
6536,2018-09-30 09:00:00,180,20,20,40,133,,76,10,130,0,0,10183,80,0.0,68,,5,0,0,0,0,0,42997.0,45326.0
6537,2018-09-30 10:00:00,200,20,20,40,155,,80,10,171,0,0,10178,79,1.0,60,,5,0,0,0,0,0,42428.0,45448.0
6538,2018-09-30 11:00:00,270,20,30,60,162,,87,7,150,0,0,10173,78,7.0,61,,5,0,0,0,0,0,41625.0,45123.0
6539,2018-09-30 12:00:00,240,30,30,60,165,-18.0,73,9,179,0,0,10167,81,2.0,54,,5,0,0,0,0,0,41508.0,44824.0
6540,2018-09-30 13:00:00,290,30,20,60,165,,73,8,173,0,0,10161,82,3.0,54,,5,0,0,0,0,0,41375.0,44559.0
6541,2018-09-30 14:00:00,310,30,30,70,164,,75,8,131,0,0,10157,81,7.0,55,,5,0,0,0,0,0,41416.0,44220.0
6542,2018-09-30 15:00:00,290,40,40,80,147,,80,4,73,0,0,10160,83,7.0,64,,5,0,0,0,0,0,42259.0,44335.0
6543,2018-09-30 16:00:00,300,40,30,80,148,,69,7,62,0,0,10157,82,7.0,59,,5,0,0,0,0,0,44127.0,45708.0
6544,2018-09-30 17:00:00,280,20,20,60,130,,68,2,12,0,0,10157,80,7.0,65,,5,0,0,0,0,0,48062.0,49658.0
6545,2018-09-30 18:00:00,270,20,20,50,125,116.0,74,0,0,0,0,10159,75,8.0,70,,5,0,0,0,0,0,50711.0,51169.0
6546,2018-09-30 19:00:00,280,20,20,50,125,,87,0,0,0,-1,10159,75,8.0,77,23.0,7,0,1,0,0,0,52472.0,52122.0
6547,2018-09-30 20:00:00,310,20,20,40,124,,80,0,0,0,0,10160,75,8.0,74,,5,0,0,0,0,0,52160.0,53869.0
6548,2018-09-30 21:00:00,310,20,20,40,116,,69,0,0,0,0,10157,75,8.0,72,2.0,7,0,0,0,0,0,49544.0,52252.0
6549,2018-09-30 22:00:00,340,20,10,60,116,,73,0,0,0,-1,10155,75,8.0,75,23.0,7,0,1,0,0,0,46542.0,50083.0
6550,2018-09-30 23:00:00,270,10,10,20,91,,72,0,0,0,0,10156,70,8.0,87,,5,0,0,0,0,0,42983.0,46941.0
6551,2018-10-01 00:00:00,290,20,10,30,103,72.0,67,0,0,0,0,10155,75,8.0,78,2.0,7,0,0,0,0,0,40502.0,45145.0
6552,2018-10-01 01:00:00,300,20,10,70,101,,72,0,0,0,-1,10159,70,8.0,82,23.0,7,0,1,0,0,0,38686.0,43396.0
6553,2018-10-01 02:00:00,290,10,10,40,95,,75,0,0,0,0,10160,70,8.0,87,,5,0,0,0,0,0,38181.0,42496.0
